question1,question2,is_duplicate
old earth,age earth,1
illegal date 17 year old girl,legal 15 year old boy date 18 year old girl,0
know get,know,0
"start salary ifs officer , work india recruit abroad","salary ias , ips ifs officer",0
good name company,good name company,1
good way speak english fluently,could english learner speak fluently,1
health benefit coffee,benefit drink coffee,1
good digital marketing agency india,good digital marketing company india,1
like work tech mahindra fresher associate software engineer,"like work associate software engineer tech mahindra , mumbai",0
gain weight within 2 month,gain weight two month,1
declaration independence embody enlightenment ideal,enlightenment idea use declaration independence,1
highly anticipate movie come 2017,anticipated movie 2017,1
difference agnostic atheist,difference atheist agnostic,1
turn back time,could human ever travel back time,1
safety precaution handle shotgun propose nra illinois,safety precaution handle shotgun propose nra michigan,1
hillary clinton india policy elect president,hilary clinton policy towards india become president,1
top pay career option b . tech mechanical engineering,gap two year earn mechanical b . tech affect career,1
story first camera invent,camera invent,1
good web scrape practice,interesting web scrape project,0
lady bring rose rate 14 rupee 180 sell rate 16 220 rupee make profit rupee 50,ground access different transit airport,0
good quality,good quality,1
good 5 film ever watch,5 good movie ever see,1
cook chicken gizzard good recipe,chicken gizzard,1
make quora different,quora popular q site,0
difference c c++,one learn first - c c++,0
suck lose weight,lose post marriage weight,1
facebook make huge profit,facebook make profit,1
improve speak english,improve english speaking,1
"try read book english , word unfamiliar slow . better vocabulary without look word","try learn sing year , feel like progress extremely slow . wrong",0
many contact save sim card,many sim card individual buy india limit buy sim card,0
much cost one person visit south korea,much amount keep go trip south korea 10 day,0
study engineering,good way study engineering,0
good decision ever make,good decision ever make,1
good way study pmp,study pmp,1
ex - girlfriend suffer malaria . deep urge visit placement . no idea .,"worried girlfriend text ex - boyfriend till 4 . . , ,",0
alexander great really great,alexander great really great,1
difference cheap expensive bottled water,bottle water better tap water,0
good dvd learn english,good book english grammar,0
good way lose weight good diet plan,way lose weight,1
one earn money facebook page,facebook page earn money,1
good health insurance plan family,good health insurance plan family,1
country best know culture,well - know person country,0
punctuate poem,punctuate title poem,0
"long , approximately , 30whrs 2s1p 2-cell li - ion polymer laptop battery last","li polymer 2 cell 38 whrs vs li ion 4 cell 37whrs , one well laptop battery",0
icc strict slow rate,icc cricket rating calculate,0
"transportation fort worth , tx expensive","car insurance expensive fort worth , tx",0
favourite fashion trend time,fashion - time fashion- trend important,0
people faint lift heavy weight,many wealthy people non - athlete prefer cardio lift weight,0
1==1 mean python,^ mean python,0
protest form terrorism,terrorism form protest,1
score weed goa,score hash goa,1
actually purpose life,"perspective , purpose life",1
way block certain website chrome android phone,block distract website chrome android,1
good livable country,good country live world,0
