question1,question2,is_duplicate
good idea buy use car car rental agency,pro con buy use car rental agency directly example : buy accord hertz use car sale,1
obvious form time travel crime,time travel crime,1
know get,know,0
gay sin,gay life style sin,1
much know release date new apple macbook pro,rumour new macbook pro 15 could release,1
legacy hemant karkare,happen hemant karkare kill,0
size penis matter,penis size matter girl,1
"web development , language good regard database",language good develop website,0
"benefit green jasmine tea , compare white tea",benefit green jasmine tea compare chamomile tea,0
favorite muppet,favorite muppet,1
resource course online - person training learn step step sri aurobindos way meditate,candidate get recruit air force navy complete training ota officer training academy,0
treat sunburn wrinkle,good way treat sunburn,0
find page allow add topic quora account,add topic account,1
get get lay nyc paul janka,get online pdf epub version book,0
marriage define,marriage define islam,0
different kind sex position,woman feel difference sex guy use condom vs not use one,0
mind - blow wallet exist 2016 people not know,mind - blow man wallet exist people not know,1
"turkey part middle east , anatolia",turkey part middle east magical superposition place,1
hard question ever,hard question ever answer,1
country visit georgian resident card,block website way not open ip address emergency also,0
ivectorize . com,shortfeeds . com,0
less obsess phone online date site take prozac 10 day,not obsess phone check date app ten day antidepressant,1
improve fluency english,way improve english,1
transfer contact iphone iphone ease,transfer contact iphone 3gs iphone 4,1
easy way get job usa india,hard find job chef usa,0
dog bark sleep,dog bark growl sleep,1
spicy spice world,food : eat restaurant realize forget wallet,0
white woman find asian man attractive,asian woman find western man attractive asian man,0
stop rottweiler / pitbull mix hump furniture,stop australian shepherd / border collie mix hump furniture,1
difference story script film,difference act play act film,0
top pay career option b . tech mechanical engineering,gap two year earn mechanical b . tech affect career,1
freshman,freshman,1
negative thought,believe negative thought not real,0
current hype deep learning justified,current hype deep learning justified,1
cook chicken gizzard good recipe,chicken gizzard,1
make squirt,make girl squirt,1
formation clastic sedimentary rock,example clastic sedimentary rock,0
alloy,alloy,1
get yellow mucus blow nose,"receive error : clearing orphan inode 24522591 uid = 0 . . . . . also , ubuntu get stuck restart pc .",0
much cost one person visit south korea,much amount keep go trip south korea 10 day,0
one day engineer google like,day engineer like google,1
good way get money,get money,1
"could ask god one question upon enter heaven , would","could ask god question , would ask",1
learn ethical hacking b com graduation,press right click blender close,0
long distance relationship work,long distance relationship maintain,1
good dvd learn english,good book english grammar,0
hack somebodys bank account,hack bank account number,1
overcome depression without medication,treat depression without medication,1
good train bangalore chennai travel,could travel chennai guwahati 2s coach train,0
difference cheap expensive bottled water,bottle water better tap water,0
difference freckle mole,difference freckle mole similarity,1
"pill could make live forever , could also kill instantly , would take",human become immortal,0
change port mysql server xampp,"even though change port address , mysql service not run xampp . get mysql run",0
passing gst bill help indian economy,gst boost indias economy,1
ask question quora,post something quora,1
would pupil someone take sympathomimetic drug look like,see live drug take video,0
"lal bahadur shastri poison tashkent , uzbekistan , u . . . r",truth behind death lal bahadur shastri,1
validation,validity course,0
good artist ever,good artist,1
good way start programming career,begin programming career,1
improve speak english,improve english speaking,1
donald trump last republican president,donald trump cost republican presidency,0
single important life decision make 27,decision make 30 make life meaningful,1
pro con spirituality,pro con spiritual awakening,0
different field employment bigdata,"uber ride today , driver not see phone hold uber legally responsible file case",0
people earn money youtube india,make money youtube channel,1
"felony conviction , still get passport",someone felony get passport,1
statistical datum many domain park purchase sell,come many atheist talk western religion buddhism taoism,0
